seriesRank,seriesTitle,seriesNumberOfEpisodes,episodeSeason,episodeNumberOverall,episodeRating,episodeTitle,episodeNumberinSeason
7,Avatar: The Last Airbender,62,2,34,8.9,The Beach (Buggy) Boys - Part 1,7
7,Avatar: The Last Airbender,62,2,35,8.6,The Beach (Buggy) Boys - Part 2,8
7,Avatar: The Last Airbender,62,2,36,9.3,Berks to the Future,9
7,Avatar: The Last Airbender,62,2,37,8.9,Dumb Fight at the O.K. Coral,10
7,Avatar: The Last Airbender,62,2,38,9.1,Italian Lessons,11
7,Avatar: The Last Airbender,62,2,39,8.5,[censored] to [censored],12
7,Avatar: The Last Airbender,62,2,40,9,Past v Future,13
7,Avatar: The Last Airbender,62,2,41,9.6,"Past, Present or Future",1
7,Avatar: The Last Airbender,62,3,42,8.6,The Fall Guys,2
7,Avatar: The Last Airbender,62,3,43,8.3,Bah humbug-atti,3
7,Avatar: The Last Airbender,62,3,44,7.8,Unscripted,4
7,Avatar: The Last Airbender,62,3,45,8.8,"Up, Down and Round the Farm",5
7,Avatar: The Last Airbender,62,3,46,8.5,Jaaaaaaaags,6
7,Avatar: The Last Airbender,62,3,47,9.5,"It's a gas, gas, gas",7
7,Avatar: The Last Airbender,62,3,48,8.1,Blasts from the Past,8
7,Avatar: The Last Airbender,62,3,49,9.1,"Breaking, Badly",9
7,Avatar: The Last Airbender,62,3,50,7.6,"Oh, Canada",10
7,Avatar: The Last Airbender,62,3,51,9.1,Feed the World,11
7,Avatar: The Last Airbender,62,3,52,9.4,Motown Funk,1
7,Avatar: The Last Airbender,62,3,53,8.9,The Colombia Special Part 1,2
7,Avatar: The Last Airbender,62,3,54,9.2,The Colombia Special Part 2,3
7,Avatar: The Last Airbender,62,3,55,8.7,"Pick Up, Put Downs",4
7,Avatar: The Last Airbender,62,3,56,9.2,An Itchy Urus,5
7,Avatar: The Last Airbender,62,3,57,8.9,Chinese Food for Thought,6
7,Avatar: The Last Airbender,62,3,58,8.5,Well Aged Scotch,7
7,Avatar: The Last Airbender,62,3,59,9,International Buffoons Vacation,8
7,Avatar: The Last Airbender,62,3,60,9.5,"Aston, Astronauts and Angelina's Children",9
7,Avatar: The Last Airbender,62,3,61,9.8,The Youth Vote,10
7,Avatar: The Last Airbender,62,3,62,9.9,Sea to Unsalty Sea,11
8,Blue Planet II,7,1,1,9.1,Legends and Luggage,12
8,Blue Planet II,7,1,2,9.1,The Mongolia Special-Survival of the Fattest,13
8,Blue Planet II,7,1,3,9,Funeral for a Ford,14
8,Blue Planet II,7,1,4,8.8,The Grand Tour Presents: Seamen,1
8,Blue Planet II,7,1,5,8.9,The Grand Tour Presents: A Massive Hunt,2
8,Blue Planet II,7,1,6,8.8,The Grand Tour Presents: Lochdown,3
8,Blue Planet II,7,1,7,8.4,The Grand Tour Presents: Carnage A Trois,4
9,The Sopranos,86,1,1,8.4,The Grand Tour: A Scandi Flick,1
9,The Sopranos,86,1,2,8.2,The Grand Tour: Eurocrash,2
9,The Sopranos,86,1,3,8.5,The Grand Tour: Sand Job,3
9,The Sopranos,86,1,4,8.5,The Grand Tour: One for the Road,1
9,The Sopranos,86,1,5,8.9,Hammerscale,1
9,The Sopranos,86,1,6,8.4,An Unexpected Element,2
9,The Sopranos,86,1,7,8.3,A Fixed Number of Paths,3
9,The Sopranos,86,1,8,8.5,Peculiarities,4
9,The Sopranos,86,1,9,8.5,The Tale of the Ronin and the Bride,5
9,The Sopranos,86,1,10,7.8,All Evil Dreams and Angry Words,6
9,The Sopranos,86,1,11,8.8,Nothing Broken,7
9,The Sopranos,86,1,12,9.1,The Great Fire of 1657,8
9,The Sopranos,86,1,13,9.2,#2.1,1
9,The Sopranos,86,2,14,8.2,Smoke Gets in Your Eyes,1
9,The Sopranos,86,2,15,8,Ladies Room,2
9,The Sopranos,86,2,16,8.4,Marriage of Figaro,3
9,The Sopranos,86,2,17,8.5,New Amsterdam,4
9,The Sopranos,86,2,18,8.4,5G,5
9,The Sopranos,86,2,19,8.6,Babylon,6
9,The Sopranos,86,2,20,8.7,Red in the Face,7
9,The Sopranos,86,2,21,8.8,The Hobo Code,8
9,The Sopranos,86,2,22,8.8,Shoot,9
9,The Sopranos,86,2,23,8.4,Long Weekend,10
9,The Sopranos,86,2,24,8.1,Indian Summer,11
9,The Sopranos,86,2,25,9.3,Nixon vs. Kennedy,12
9,The Sopranos,86,2,26,9.4,The Wheel,13
9,The Sopranos,86,3,27,8.6,For Those Who Think Young,1
9,The Sopranos,86,3,28,8.6,Flight 1,2
9,The Sopranos,86,3,29,8.4,The Benefactor,3
9,The Sopranos,86,3,30,9.1,Three Sundays,4
9,The Sopranos,86,3,31,8.6,The New Girl,5
9,The Sopranos,86,3,32,8.7,Maidenform,6
9,The Sopranos,86,3,33,8.3,The Gold Violin,7
9,The Sopranos,86,3,34,8.3,A Night to Remember,8
9,The Sopranos,86,3,35,8,Six Month Leave,9
9,The Sopranos,86,3,36,8.5,The Inheritance,10
9,The Sopranos,86,3,37,9.7,The Jet Set,11
9,The Sopranos,86,3,38,9.2,The Mountain King,12
9,The Sopranos,86,3,39,9,Meditations in an Emergency,13
9,The Sopranos,86,4,40,8.2,Out of Town,1
9,The Sopranos,86,4,41,8.3,Love Among the Ruins,2
9,The Sopranos,86,4,42,7.8,My Old Kentucky Home,3
9,The Sopranos,86,4,43,8.4,The Arrangements,4
9,The Sopranos,86,4,44,8,The Fog,5
9,The Sopranos,86,4,45,8.4,Guy Walks Into an Advertising Agency,6
9,The Sopranos,86,4,46,8.1,Seven Twenty Three,7
9,The Sopranos,86,4,47,8.1,Souvenir,8
9,The Sopranos,86,4,48,9.3,Wee Small Hours,9
9,The Sopranos,86,4,49,8.9,The Color Blue,10
9,The Sopranos,86,4,50,8,The Gypsy and the Hobo,11
9,The Sopranos,86,4,51,8.2,The Grown-Ups,12
9,The Sopranos,86,4,52,9.3,Shut the Door. Have a Seat,13
9,The Sopranos,86,5,53,8.6,Public Relations,1
9,The Sopranos,86,5,54,8.3,Christmas Comes But Once a Year,2
9,The Sopranos,86,5,55,8.6,The Good News,3
9,The Sopranos,86,5,56,8.5,The Rejected,4
9,The Sopranos,86,5,57,9.3,The Chrysanthemum and the Sword,5
9,The Sopranos,86,5,58,8.1,Waldorf Stories,6
9,The Sopranos,86,5,59,7.9,The Suitcase,7
9,The Sopranos,86,5,60,8.7,The Summer Man,8
9,The Sopranos,86,5,61,8.8,The Beautiful Girls,9
9,The Sopranos,86,5,62,8.6,Hands and Knees,10
9,The Sopranos,86,5,63,8.6,Chinese Wall,11
9,The Sopranos,86,5,64,9.7,Blowing Smoke,12
9,The Sopranos,86,5,65,9.3,Tomorrowland,13
9,The Sopranos,86,6,66,9.2,"A Little Kiss, Part 1",1
9,The Sopranos,86,6,67,8.7,"A Little Kiss, Part 2",2
9,The Sopranos,86,6,68,8.8,Tea Leaves,3
9,The Sopranos,86,6,69,8.4,Mystery Date,4
9,The Sopranos,86,6,70,8.8,Signal 30,5
9,The Sopranos,86,6,71,8.5,Far Away Places,6
9,The Sopranos,86,6,72,8.2,At the Codfish Ball,7
9,The Sopranos,86,6,73,8.3,Lady Lazarus,8
9,The Sopranos,86,6,74,8.3,Dark Shadows,9
9,The Sopranos,86,6,75,8,Christmas Waltz,10
9,The Sopranos,86,6,76,8.7,The Other Woman,11
9,The Sopranos,86,6,77,8.2,Commissions and Fees,12
9,The Sopranos,86,6,78,9.1,The Phantom,13
9,The Sopranos,86,6,79,8.8,"The Doorway, Part 1",1
9,The Sopranos,86,6,80,8.5,"The Doorway, Part 2",2
9,The Sopranos,86,6,81,7.9,Collaborators,3
9,The Sopranos,86,6,82,8.9,To Have and to Hold,4
9,The Sopranos,86,6,83,9.2,The Flood,5
9,The Sopranos,86,6,84,9.3,For Immediate Release,6
9,The Sopranos,86,6,85,9.6,Man with a Plan,7
9,The Sopranos,86,6,86,9.4,The Crash,8
13,Game of Thrones,74,1,1,9.2,The Better Half,9
13,Game of Thrones,74,1,2,8.9,A Tale of Two Cities,10
13,Game of Thrones,74,1,3,8.6,Favors,11
13,Game of Thrones,74,1,4,8.5,The Quality of Mercy,12
13,Game of Thrones,74,1,5,8.6,In Care Of,13
13,Game of Thrones,74,1,6,9,Time Zones,1
13,Game of Thrones,74,1,7,9.1,A Day's Work,2
13,Game of Thrones,74,1,8,9.1,Field Trip,3
13,Game of Thrones,74,1,9,8.9,The Monolith,4
13,Game of Thrones,74,1,10,9.6,The Runaways,5
13,Game of Thrones,74,1,11,9.4,The Strategy,6
13,Game of Thrones,74,2,12,8.6,Waterloo,7
13,Game of Thrones,74,2,13,8.3,Severance,8
13,Game of Thrones,74,2,14,8.7,New Business,9
13,Game of Thrones,74,2,15,8.6,The Forecast,10
13,Game of Thrones,74,2,16,8.6,Time & Life,11
13,Game of Thrones,74,2,17,8.9,Lost Horizon,12
13,Game of Thrones,74,2,18,8.8,The Milk and Honey Route,13
13,Game of Thrones,74,2,19,8.6,Person to Person,14
13,Game of Thrones,74,2,20,9.7,Simpsons Roasting on an Open Fire,1
13,Game of Thrones,74,2,21,9.3,Bart the Genius,2
13,Game of Thrones,74,3,22,8.6,Homer's Odyssey,3
13,Game of Thrones,74,3,23,8.4,There's No Disgrace Like Home,4
13,Game of Thrones,74,3,24,8.7,Bart the General,5
13,Game of Thrones,74,3,25,9.5,Moaning Lisa,6
13,Game of Thrones,74,3,26,8.9,The Call of the Simpsons,7
13,Game of Thrones,74,3,27,8.7,The Telltale Head,8
13,Game of Thrones,74,3,28,8.6,Life on the Fast Lane,9
13,Game of Thrones,74,3,29,8.9,Homer's Night Out,10
13,Game of Thrones,74,3,30,9.9,The Crepes of Wrath,11
13,Game of Thrones,74,3,31,9.1,Krusty Gets Busted,12
13,Game of Thrones,74,4,32,9,Some Enchanted Evening,13
13,Game of Thrones,74,4,33,9.7,Bart Gets an F,1
13,Game of Thrones,74,4,34,8.7,Simpson and Delilah,2
13,Game of Thrones,74,4,35,8.7,Treehouse of Horror,3
13,Game of Thrones,74,4,36,8.6,Two Cars in Every Garage and Three Eyes on Every Fish,4
13,Game of Thrones,74,4,37,9.7,Dancin' Homer,5
13,Game of Thrones,74,4,38,9,Dead Putting Society,6
13,Game of Thrones,74,4,39,9.7,Bart vs. Thanksgiving,7
13,Game of Thrones,74,4,40,9.6,Bart the Daredevil,8
13,Game of Thrones,74,4,41,9.7,Itchy & Scratchy & Marge,9
13,Game of Thrones,74,5,42,8.3,Bart Gets Hit by a Car,10
13,Game of Thrones,74,5,43,8.3,"One Fish, Two Fish, Blowfish, Blue Fish",11
13,Game of Thrones,74,5,44,8.3,The Way We Was,12
13,Game of Thrones,74,5,45,8.5,Homer vs. Lisa and the 8th Commandment,13
13,Game of Thrones,74,5,46,8.5,Principal Charming,14
13,Game of Thrones,74,5,47,7.9,"Oh Brother, Where Art Thou?",15
13,Game of Thrones,74,5,48,8.8,Bart's Dog Gets an F,16
13,Game of Thrones,74,5,49,9.8,Old Money,17
13,Game of Thrones,74,5,50,9.4,Brush with Greatness,18
13,Game of Thrones,74,5,51,9.1,Lisa's Substitute,19
13,Game of Thrones,74,6,52,8.4,The War of the Simpsons,20
13,Game of Thrones,74,6,53,9.2,Three Men and a Comic Book,21
13,Game of Thrones,74,6,54,8.6,Blood Feud,22
13,Game of Thrones,74,6,55,9,Stark Raving Dad,1
13,Game of Thrones,74,6,56,9.7,Mr. Lisa Goes to Washington,2
13,Game of Thrones,74,6,57,8.3,When Flanders Failed,3
13,Game of Thrones,74,6,58,8.5,Bart the Murderer,4
13,Game of Thrones,74,6,59,8.3,Homer Defined,5
13,Game of Thrones,74,6,60,9.9,"Like Father, Like Clown",6
13,Game of Thrones,74,6,61,9.9,Treehouse of Horror II,7
13,Game of Thrones,74,7,62,8.5,Lisa's Pony,8
13,Game of Thrones,74,7,63,8.8,Saturdays of Thunder,9
13,Game of Thrones,74,7,64,9.1,Flaming Moe's,10
13,Game of Thrones,74,7,65,9.7,Burns Verkaufen der Kraftwerk,11
13,Game of Thrones,74,7,66,8.7,I Married Marge,12
13,Game of Thrones,74,7,67,9,Radio Bart,13
13,Game of Thrones,74,7,68,9.4,Lisa the Greek,14
13,Game of Thrones,74,8,69,7.6,Homer Alone,15
13,Game of Thrones,74,8,70,7.9,Bart the Lover,16
13,Game of Thrones,74,8,71,7.5,Homer at the Bat,17
13,Game of Thrones,74,8,72,5.5,Separate Vocations,18
13,Game of Thrones,74,8,73,5.9,Dog of Death,19
13,Game of Thrones,74,8,74,4,Colonel Homer,20
56,Succession,39,1,1,7.8,Black Widower,21
56,Succession,39,1,2,7.6,The Otto Show,22
56,Succession,39,1,3,7.6,Bart's Friend Falls in Love,23
56,Succession,39,1,4,7.9,"Brother, Can You Spare Two Dimes?",24
56,Succession,39,1,5,8.1,Kamp Krusty,1
56,Succession,39,1,6,9.1,A Streetcar Named Marge,2
56,Succession,39,1,7,8.4,Homer the Heretic,3
56,Succession,39,1,8,8.1,Lisa the Beauty Queen,4
56,Succession,39,1,9,8.4,Treehouse of Horror III,5
56,Succession,39,1,10,9.2,Itchy & Scratchy: The Movie,6
56,Succession,39,2,11,8.3,Marge Gets a Job,7
56,Succession,39,2,12,8.3,New Kid on the Block,8
56,Succession,39,2,13,9,Mr. Plow,9
56,Succession,39,2,14,9,Lisa's First Word,10
56,Succession,39,2,15,9.3,Homer's Triple Bypass,11
56,Succession,39,2,16,8.5,Marge vs. the Monorail,12
56,Succession,39,2,17,8.1,Selma's Choice,13
56,Succession,39,2,18,8.6,Brother from the Same Planet,14
56,Succession,39,2,19,9.1,I Love Lisa,15
56,Succession,39,2,20,9.7,Duffless,16
56,Succession,39,3,21,8.8,Last Exit to Springfield,17
56,Succession,39,3,22,8.6,So It's Come to This: A Simpsons Clip Show,18
56,Succession,39,3,23,9,The Front,19
56,Succession,39,3,24,8.2,Whacking Day,20
56,Succession,39,3,25,9,Marge in Chains,21
56,Succession,39,3,26,8.1,Krusty Gets Kancelled,22
56,Succession,39,3,27,8.8,Homer's Barbershop Quartet,1
56,Succession,39,3,28,9.1,Cape Feare,2
56,Succession,39,3,29,9.7,Homer Goes to College,3
56,Succession,39,4,30,8.6,Rosebud,4
56,Succession,39,4,31,8.9,Treehouse of Horror IV,5
56,Succession,39,4,32,9.9,Marge on the Lam,6
56,Succession,39,4,33,9,Bart's Inner Child,7
56,Succession,39,4,34,9,Boy Scoutz 'n the Hood,8
56,Succession,39,4,35,8.6,The Last Temptation of Homer,9
56,Succession,39,4,36,9.1,"$pringfield (Or, How I Learned to Stop Worrying and Love Legalized Gambling)",10
56,Succession,39,4,37,9.4,Homer the Vigilante,11
56,Succession,39,4,38,9.4,Bart Gets Famous,12
56,Succession,39,4,39,9.5,Homer and Apu,13
